text
"as a frontend developer, I repaired corded scanners and promoted to mobile scanners team.<|endoftext|>"
"as a project manager, I based on the initial walk through, I create maps in AutoCad for projector, electrical and equipment locations.<|endoftext|>"
"as a java developer, I deployed Puppet, Puppet Dashboard, and Puppet DB for configuration management to existing infrastructure.<|endoftext|>"
"as a javascript developer, I designed the database for different modules of this project.<|endoftext|>"
"as a java developer, I involved in adding AJAX, Javascript components to some of the JSP pages wherever needed.<|endoftext|>"
"as a python developer, I created PyUnit test cases for unit testing Been a part of a team developing internal web-application Using Python frameworks like Django and Flask.<|endoftext|>"
"as a frontend developer, I obtained new clientele while maintaining current projects.<|endoftext|>"
"as a java developer, I implemented create arrangement REST web service for multi-client arrangements.<|endoftext|>"
"as a java developer, I used Tiles for layout and Apache Validator Framework for Form validation.<|endoftext|>"
"as a web designer, I designed UI & UX of client portal.<|endoftext|>"
"as a network engineer, I worked on Checkpoint blades including IPS, Threat prevention, Identity awareness, Application & URL filtering.<|endoftext|>"
"as a systems administrator, I conducted monthly, quarterly and yearly inventories of warehouse stock.<|endoftext|>"
"as a javascript developer, I defined and developed the application's presentation layer using HTML5, CSS3, JavaScript and JQuery.<|endoftext|>"
"as a web developer, I built and maintained custom features, plugins and API integrations for client sites and services<|endoftext|>"
"as a project manager, I managed and supported the on-going demands of incoming unplanned, and/or urgent requests.<|endoftext|>"
"as a python developer, I implemented Ansible to manage all existing servers and automate the build/configuration of new servers.<|endoftext|>"
"as a database administrator, I configured High Availability practices like Log Shipping, Database Mirroring and Replication.<|endoftext|>"
"as a java developer, I used Maven for application life cycle management.<|endoftext|>"
"as a python developer, I involved in building database Model, APIs and Views utilizing Python, in order to build an interactive web based solution.<|endoftext|>"
"as a java developer, I created Stacks using Amazon Cloud Formation templates to launch AWS Infrastructure and resources.<|endoftext|>"
"as a database administrator, I designed and developed multiple RDMS platforms migrations, and developed programs and scripts.<|endoftext|>"
"as a web designer, I involved in creating a comparison site from scratch.<|endoftext|>"
"as a software developer, I added data filters for the client data pre-processing.<|endoftext|>"
"as a database administrator, I worked with database security, running audit scripts against system tables, audit against users, setting up passwords, creating security views, applying critical patch security updates, running trace, scheduling jobs related to audit scripts to run against the databases, schedule jobs to trace failed logins related to Oracle and SQL Server databases and also perform other audit related tasks as requested by the auditors related to Sarbanes Oxley compliance (SOX).<|endoftext|>"
"as a javascript developer, I worked on UI designing, data modeling, and reviewed the design documentation.<|endoftext|>"
"as a database administrator, I coordinated with UNIX/LINUX administrators for space management on servers and space planning for data growth.<|endoftext|>"
"as a backend developer, I used Node JS for server side run time environment.<|endoftext|>"
"as a frontend developer, I designed dynamic and browser compatible pages using HTML5/HTML, DHTML, CSS, BootStrap and JavaScript.<|endoftext|>"
"as a python developer, I experienced in installing, configuring, modifying, testing and deploying applications with Apache, NGINX.<|endoftext|>"
"as a java developer, I involved in Low Level Design and preparing the UML diagrams (Use Case, Sequence).<|endoftext|>"
"as a web developer, I worked on Extensible MVC implementation supporting layouts and PHP-based templates by default and accessing properties on OOPS with Zend &Laravel framework.<|endoftext|>"
"as a database administrator, I implemented quarterly Oracle Patches both CPU and PSU.<|endoftext|>"
"as a java developer, I involved in creating the Hibernate POJO Objects and mapped using both Hibernate xml mapping and Annotations.<|endoftext|>"
"as a software developer, I participated in design meetings with other team leads, architects, and CTO.<|endoftext|>"
"as a frontend developer, I provided translation services.<|endoftext|>"
"as a java developer, I used Tortoise SVN to maintain the version of the files and took the responsibility to do the code merges from branch to trunk and creating a new branch when new feature implementation starts.<|endoftext|>"
"as a java developer, I participated daily in Scrum meets to discuss different issues in the project.<|endoftext|>"
"as a customer service, I processed, tracked, and managed open/closed work-order service tickets using Magic and Remedy.<|endoftext|>"
"as a java developer, I implemented Angular Router to enable navigation from one view to the next as customer performs application tasks Wrote application logic using template driven and reactive forms.<|endoftext|>"
"as a frontend developer, I implemented Action creators to generate actions to send data from application to the store.<|endoftext|>"
"as a web developer, I implemented applications using CSS, HTML framework such as Kendo UI, Semantic UI.<|endoftext|>"
"as a backend developer, I utilized Google analytics and Omniture in the quantitative a qualitative analysis of campaign performance.<|endoftext|>"
"as a analyst, I designed and developed marketing leads database helped marketing and sales inside BD.<|endoftext|>"
"as a frontend developer, I implemented various screens for the front end using ReactJS and used various predefined components from NPM (Node Package Manager) and redux library.<|endoftext|>"
"as a systems administrator, I performed Linux OS management tasks which include installing packages using rpm and zypper, creating soft and hard links, Yast for installing and configuration on Suse operating systems Extensively worked on hard disk mirroring and stripe with parity using RAID controllers.<|endoftext|>"
"as a python developer, I participated in design reviews and provide input to the design recommendation and provide input to information/data flow, and understand and comply with Project Life Cycle Methodology.<|endoftext|>"
"as a database administrator, I created complex stored procedures with parameters and generated multi parameterized SSRS reports from them, where the user has a choice to select the parameters.<|endoftext|>"
"as a frontend developer, I worked on Unit testing with Karma and Jasmine.<|endoftext|>"
"as a python developer, I used Eloquent ORM to query the MySQL database and display on the views.<|endoftext|>"
"as a consultant, I used ASP.Net and MS SQL Server, integrated with Field2Base forms system.<|endoftext|>"
"as a backend developer, I used React-Router to turn application into Single Page Application Worked on different changed procedures of Angular 2.0 to Angular 4.0 such as, @Route, Router Outlet, router-link etc.<|endoftext|>"
"as a java developer, I involved in architecture, design, development of projects in AJAX based Java Script with Dojo toolkit and JSON API with JSP Designed and developed a RESTful hub application which resolved the Single-Sign-On authentication of the target secured REST services.<|endoftext|>"
"as a database administrator, I developed and maintained MySql databases with MySql 5.0.<|endoftext|>"
"as a consultant, I installed and integrated 3rd-party data maintenance tools such as address cleaning software, etc.<|endoftext|>"
"as a systems administrator, I administered the on-premise Lync environment and liaised with vendor for diagnostic and troubleshooting purposes.<|endoftext|>"
"as a consultant, I worked on migration of catalogues and metadata repository from 10g to 11g<|endoftext|>"
"as a java developer, I implemented OOD patters such as DTO, CBO, DAO.<|endoftext|>"
"as a database administrator, I worked on an Augmented Reality Application for educating children with animal identification and danger recognition.<|endoftext|>"
"as a project manager, I worked daily with vendors, management and internal staff to ensure success of the project.<|endoftext|>"
"as a software developer, I engaged with internal business users to determine and refine business requirements, translating this information into architectural designs for the development team.<|endoftext|>"
"as a project manager, I developed and maintained relationships with key business stakeholders to ensure deliverables are effective.<|endoftext|>"
"as a backend developer, I attended backend meetings to formulate API standards and debate architecture and communicated frequently with the product team to fine-tune stories and prepare for demos.<|endoftext|>"
"as a java developer, I experienced in developing applications using HIBERNATE (Object/Relational mapping framework).<|endoftext|>"
"as a analyst, I implemented and brought Network devices in compliance with industry standard Network Security posture.<|endoftext|>"
"as a consultant, I documented the functional requirements, Technical Design doc, Test plans and User guide.<|endoftext|>"
"as a analyst, I installed and configured the LDAP Sun One Directory server and ADLDS.<|endoftext|>"
"as a python developer, I used Django evolution and manual SQL modifications to retain all the data, while site is in production.<|endoftext|>"
"as a java developer, I built and deployed Java applications into multiple Linux based environments and produced bothunit and functional test results along with release notes.<|endoftext|>"
"as a java developer, I implemented role based handling in JSP pages.<|endoftext|>"
"as a java developer, I involved in fixing defects & tracked them using QC & Provided support and maintenance and customization.<|endoftext|>"
"as a web developer, I worked on creating SOAP wsdl file which was deployed on Rhapsody ESB for service consumption.<|endoftext|>"
"as a project manager, I identified risks associated with implementation of project related tasks.<|endoftext|>"
"as a java developer, I implemented Spring-Core for dependency injection and Spring ORM to integrate hibernate for the persistence.<|endoftext|>"
"as a customer service, I managed 22 IT Technicians that provided technical assistance to computer system end-users Provided assistance concerning the use of computer hardware and software, including printing, installation, word-processing, electronic mail, and operating systems Conducted help desk functions and repair fiber optics and a variety of cables Delegated technicians to conduct day-to-day operations such as system backups and restores, and add, modify, or delete user accounts Coordinated team to install operating systems, applications and peripherals, troubleshoot user problems, and debug command language scripts, (i.e., passwords, access and control) Managed 4 Navy personnel over two EKMS accounts consisting of 800-line items United States Navy 1998 to 2015 Network Vulnerability Manager United States Navy 1998 to 2009 Analyzed Information System Security (INFOSEC) measures against known threats and recommended improvements to promote secure utilization of system capabilities.<|endoftext|>"
"as a analyst, I solved daily backup errors and data recovery requests.<|endoftext|>"
"as a consultant, I evaluated various alternatives and wrote up a design document that recommended the most cost effective approach.<|endoftext|>"
"as a customer service, I identified problems, troubleshoot, and coordinated with other IT areas to resolve problems.<|endoftext|>"
"as a software developer, I installed KAFKA on cluster and configured producer and consumer to establish connection from twitter source to HDFS with relevant hash tags.<|endoftext|>"
"as a python developer, I worked with MySQL, PostgreSQL, SQLite, Oracle SQL and MongoDB.<|endoftext|>"
"as a java developer, I developed readable and writable streams of Node JS to process the data from external means of the application.<|endoftext|>"
"as a systems administrator, I evaluated and surveyed client-side and made technical recommendations of hardware, software, process and network requirements.<|endoftext|>"
"as a project manager, I directed initiatives to automate vendor data and maintain controls to smooth validation and acceptance processes.<|endoftext|>"
"as a java developer, I suggested ER models and changes in the table structures Modified SQL, PL/SQL procedures and triggers to obtain optimize output.<|endoftext|>"
"as a python developer, I implemented Rally openstack benchmarking tool on the entire cloud environment.<|endoftext|>"
"as a backend developer, I worked on Angular JS for all data accessing.<|endoftext|>"
"as a analyst, I involved in UI enhancements and created wireframes in Ms Visio Maintained high quality requirement artifacts Used SQL for data manipulation and validation.<|endoftext|>"
"as a java developer, I developed different modules using J2EE (Servlets, JSP, JDBC) with Model-View-Controller Architecture.<|endoftext|>"
"as a java developer, I involved in developing Packages, Stored Procedures, Functions, PL/SQL scripts using SQL plus in Oracle database.<|endoftext|>"
"as a software developer, I worked on complex stored procedure using SQL server.<|endoftext|>"
"as a software developer, I updated GUI to allow users with specified roles to set restriction;<|endoftext|>"
"as a java developer, I designed and developed user interface using JSP, HTML, JavaScript Designed and implemented Struts Validation Framework Implemented Action Servlet class and helper classes for performing business logic Developed both Session and Entity beans representing different types of business logic abstractions.<|endoftext|>"
"as a java developer, I used SVN as version control system and Oracle as Database.<|endoftext|>"
"as a python developer, I implemented MAVEN for building the application and GIT, SVN for managing and controlling the source code and used JSON and XML as data interchange format.<|endoftext|>"
"as a java developer, I provided support for maintenance and feature enhancements on Praxair's B2B sites.<|endoftext|>"
"as a software developer, I involved in web designing using HTML 4/5, XHTML, CSS 2/3, jQuery, JavaScript extensively used Table less Design in CSS for positioning.<|endoftext|>"
"as a analyst, I used SQL for validating and verification of data structure.<|endoftext|>"
"as a database administrator, I utilized SQL*loader and data pump import to load data into tables.<|endoftext|>"
"as a python developer, I delivered automated solutions for science models.<|endoftext|>"
"as a java developer, I deployed Mule ESB applications into MMC (Mule Management Console).<|endoftext|>"
"as a java developer, I involved in performing Unit and Integration testing (JUnit).<|endoftext|>"
"as a python developer, I participated in data modeling discussion and provided inputs on both logical and physical data modelling.<|endoftext|>"
"as a analyst, I worked as part of a global team, troubleshooting and resolving issues with the firm's various infrastructure platforms (Linux, Windows, and Networking) focusing on network operations but cross-training in other disciplines as needed<|endoftext|>"
"as a consultant, I involved in Master Page creation, designing CSS, JQUERY.<|endoftext|>"
"as a javascript developer, I created and maintained front- end automation scripts.<|endoftext|>"
"as a java developer, I worked on various services of AWS for setting up infrastructure and used EC2 as virtual server to host Git, Jenkins and configuration management tool like Chef and Ansible.<|endoftext|>"
"as a web developer, I designed, Developed, Implemented, Integrated & Verified Web Projects.<|endoftext|>"
"as a python developer, I generated graphical reports using python package Numpy and Matplotlib.<|endoftext|>"
"as a backend developer, I used Handlebar.js to create the reusable templates for various screens<|endoftext|>"
"as a python developer, I designed a deep reinforcement learning model for facial recognition.<|endoftext|>"
"as a web developer, I designed website using HTML5 and CSS with desired 'old and clean' look, under a very aggressive deadline.<|endoftext|>"
"as a python developer, I added several options to the application to choose for the user as well as the pharmacist Involved in preparation of test plans for unit, QA, End to End and Integration testing of application.<|endoftext|>"
"as a analyst, I received commendations for database renovation at Kandahar, AFB.<|endoftext|>"
"as a analyst, I trained new employees both for the engineering and analyst side of AI Secure.<|endoftext|>"
"as a software developer, I participated in change and code reviews to understand the functional design and business process flow of the system.<|endoftext|>"
"as a frontend developer, I worked in Waterfall model and agile based development environment, following the sprint deadlines and participating in scrum meetings.<|endoftext|>"
"as a frontend developer, I worked on React JS for developing UI using Sorting, Pagination and rendering for search product page.<|endoftext|>"
"as a project manager, I provided input for UAT testing and Training materials.<|endoftext|>"
"as a consultant, I upgraded the database for future development.<|endoftext|>"
"as a java developer, I used XSLT to transform the response data in a readable form to be presented to the user Implemented persistence layer usingHibernate that use the POJOclasses to represent the persistence database tables.<|endoftext|>"
"as a database administrator, I served as administrative liaison between customers and management.<|endoftext|>"
"as a project manager, I performed cost estimates, negotiated Service Level Agreements, and authored statements of work (SOW) for the internal IBM business office.<|endoftext|>"
"as a java developer, I deployed applications on JBoss Application Server.<|endoftext|>"
"as a python developer, I worked in AJAX to create interactive front-end GUI.<|endoftext|>"
"as a python developer, I generated Python Django Forms to record data of online users and Used Python and Django creating graphics, XML processing, data exchange and business logic implementation.<|endoftext|>"
"as a analyst, I validated URFs that were received in good order (sent in from appropriate AA, completed correctly, etc.)<|endoftext|>"
"as a systems administrator, I trained and educated end-users on User Acceptance Policies (UAPs) and cyberspace awareness in order to mitigate insider threat vectors within organizations.<|endoftext|>"
"as a database administrator, I performed ASM disk group consolidation for host and storage consistency across databases and reclaim unused space.<|endoftext|>"
"as a python developer, I created MySQL databases, tables and views.<|endoftext|>"
"as a java developer, I worked extensively with JSON parsing and handling.<|endoftext|>"
"as a python developer, I communicated with Off-Shore team and played a key role in discussing about the mobile application Exported/Imported data between different data sources using SQL Server Management Studio.<|endoftext|>"
"as a backend developer, I implemented and supported interactive data exploration and entry application using AngularJS, Leaflet.js and D3.js Developed the User Interface using JSP including frameworks Struts, Java Server Faces (JSF) 2.0 and AJAX.<|endoftext|>"
"as a analyst, I identified and resolved hardware and software problems defining user needs and recommended alternatives.<|endoftext|>"
"as a database administrator, I performed incremental backups, backup tablespace users, backup archive log all using RMAN.<|endoftext|>"
"as a backend developer, I involved in the upgradation of the project based on Angular version 2 to Angular 4 Involved in Designing and Developing Single Page Applications (SPA) using Angular JS, and with other UI technologies such as Java Script, jQuery, Bootstrap, CSS and HTML Work application level code to interact with API's, rest web services using AJAX, JSON, Node.js, XML and Angular.js.<|endoftext|>"
"as a python developer, I performed some operations, visualization on Oracle DB using libraries like, Matplotlib, Pandas.<|endoftext|>"
"as a database administrator, I automated and monitored databases heath, backup and recovery activities through Cron jobs and also customized various Unix Shell Scripts in sending Email for ORA- errors, reports for Quick Morning Check (QMC), automate routine DBA tasks of taking backups, exports, space usage monitoring, move Archive Logs to different mount point when Archive Destination is full and resync RMAN catalog.<|endoftext|>"
"as a backend developer, I communicated and was involved in testing with QA team which involved cross browser testing, loading and performance checking.<|endoftext|>"
"as a consultant, I implemented new REST endpoints for a micro service and tested them using Swagger UI and Postman.<|endoftext|>"
"as a backend developer, I experienced using independent libraries such as Kendo UI and Handleable.<|endoftext|>"
"as a project manager, I collaborated with product owners, remote internal IT resources and offshore vendors to create a new product line for BI services to the healthcare industry.<|endoftext|>"
"as a frontend developer, I involved in development of Session Facade objects using Stateless session beans (EJB 2.0) for having single point of control for a business service.<|endoftext|>"
"as a security engineer, I managed security compliance on the UNCLASS and SIPR network by blocking non-compliant assets.<|endoftext|>"
"as a analyst, I performed ETL for most projects.<|endoftext|>"
"as a web developer, I worked in Agile environment and submitted daily status report to team leader.<|endoftext|>"
"as a javascript developer, I used CSS along with RWD (Responsive Web Design) to apply different styles to the layouts for varying screen sizes and pixels.<|endoftext|>"
"as a java developer, I included validation in template driven forms in developing dynamic web application using Angular 4 with directives to match attributes with validator functions using HTML validation.<|endoftext|>"
"as a analyst, I performed one on one formal interviews with key stakeholders to uncover requirements, create a traceability matrix, business impact assessments and handover documents.<|endoftext|>"
"as a database administrator, I developed eTime training guidelines and document procedures which were adopted company wide.<|endoftext|>"
"as a java developer, I involved in doing analysis on DB Schema as per new design in DB2 from Oracle.<|endoftext|>"
"as a backend developer, I focused on resolving cross browser compatibility issues related to CSS and JavaScript.<|endoftext|>"
"as a python developer, I worked automated continuous integration system using Git, Jenkins, MySQL and custom tools developed in Python and Bash.<|endoftext|>"
"as a java developer, I deployed complex systems on client site that includes EMC Documentum Used JIRA issue tracker to file the bugs.<|endoftext|>"
"as a systems administrator, I involved in Change Control Management and documentation of the procedures.<|endoftext|>"
"as a security engineer, I utilized the Defense Information Systems Agency (DISA) approved checklists.<|endoftext|>"
"as a software developer, I created SQL Server database tables on a Microsoft 2008 Team Foundation Server.<|endoftext|>"
"as a systems administrator, I held important system meetings twice a week.<|endoftext|>"
"as a java developer, I used Hibernate for accessing the database and mapping the entities by using annotations.<|endoftext|>"
"as a java developer, I designed, Developed and analyzed the front-end and back-end using JSP, Servlets and Spring.<|endoftext|>"
"as a python developer, I created Web back- end user interfaces to new and existing databases utilizing PHP and MySQL/Oracle databases<|endoftext|>"
"as a java developer, I involved inschema design and SQL queries and messaging tuning to increase the through put.<|endoftext|>"
"as a web developer, I collaborated with designers to create clean interfaces and simple, intuitive interactions and experiences.<|endoftext|>"
"as a web developer, I worked with 10-15 owners and collaborators (in multiple countries); I organized and synthesized ideas to present and execute the most effective to ensure the success of this venture.<|endoftext|>"
"as a project manager, I served as liaison between application owners and other teams to ensure that critical project infrastructure component timelines were reported and distributed in a timely manner.<|endoftext|>"
"as a java developer, I tested and implemented the mobile application with the help of the virtual machine.<|endoftext|>"
"as a systems administrator, I enforced command standards for hardware and software configurations.<|endoftext|>"
"as a analyst, I authorized to work in the US for any employer Work Experience Production Support Analyst DBA Bank of America May 2007 to Present Database Analyst/DBA Provide 24/7 support for production environment as DBA lead Analyze and resolve production issues resulting from processing mainframe batch jobs in the Automated Production Control Leading Enterprise Data management (EDM) team for Teradata for Technology Review Board(TRB) which Reviews all production change requests to mitigate risk and ensure stability, reliability and availability of Teradata Hadoop and Associated platforms.Production change requests are reviewed Daily from Monday through Fridayand approved through Remedy  Leading 3-4 new projects at time Leading Change Advisory Board (CAB)for all Teradata related changes Providing technical guidance to the team on assigned software projects.<|endoftext|>"
"as a software developer, I designed and implemented application using ADO.Net objects like Dataset, Data Table and Data Adapter for manipulating, retrieving, storing and displaying data from SQL Server.<|endoftext|>"
"as a java developer, I deployed and tested functionality, auto-scaling of the application using AWS EC2 instances.<|endoftext|>"
"as a software developer, I spearheaded development of Maven plugin to convert back-end Java models into equivalent TypeScript models, saving the front end workers from duplicating code and introducing inconsistencies.<|endoftext|>"
"as a python developer, I designed and developed P&L Attribution Project using Big Data, Spark using RDD's.<|endoftext|>"
"as a analyst, I created and implemented Change Control requests to perform system upgrades.<|endoftext|>"
"as a analyst, I controlled engineering development for the security design of systems by providing advice and assistance to system owners, admins and developers.<|endoftext|>"
"as a analyst, I identified/documented data sources and transformation rules required populating and maintaining data warehouse content Worked with developers, business users, stakeholders, analysts at various levels at different stages of the SDLC to explain and improve on the requirements for any issues Identified UI requirements, created wireframes, prototypes and UI specification.<|endoftext|>"
"as a java developer, I used XSLT to transform data from one Document into another.<|endoftext|>"
"as a database administrator, I managed users by creating them assigning roles, managing passwords and privileges including other security related tasks.<|endoftext|>"
"as a python developer, I provided assistance and training with new application development within the SSA for SharePoint and various other applications.<|endoftext|>"
"as a frontend developer, I processed over 30 Jira tickets inside a 6 week period.<|endoftext|>"
"as a database administrator, I utilized several tools and expertise to convert Linux corn shell scripts and SQL scripts to ETL.<|endoftext|>"
"as a analyst, I handled high call volume in BMC Remedy handled 750/monthly average w/ SLA avg.<|endoftext|>"
"as a project manager, I collaborated with cross-functional teams and departments to improve customer support programs and overall satisfaction.<|endoftext|>"
"as a python developer, I involved in Software Development Life Cycle including requirements gathering, designing the application, implementing the design, testing and maintenance support.<|endoftext|>"
"as a java developer, I involved in writing java scripts that handles events related page closing.<|endoftext|>"
"as a database administrator, I performed SQL and PL/SQL Performance tuning and Application Tuning using various tools like TKPROF,10046,10053.<|endoftext|>"
"as a frontend developer, I developed and designed using Adobe Dreamweaver, HTML5, Javascript, XML, Angular JS, JQuery and Adobe Experience Manager (AEM).<|endoftext|>"
"as a java developer, I migrated corporate Linux servers from physical servers to Amazon AWS virtual servers.<|endoftext|>"
"as a RoR developer, I worked on Front End using Servlets and also backend using EJB and Hibernate.<|endoftext|>"
"as a database administrator, I maintained and audited Application and data servers.<|endoftext|>"
"as a analyst, I worked with DM team on data designing.<|endoftext|>"
"as a backend developer, I tasked with migrating all existing apps built in Angular 1.5 to version 2.0 Migrate all Angular 1.5 components to Angular JS 2.0 API over time Created Single Page Application with loading multiple views using route services and adding more Extensively used CSS LESS/SASS as pre-processors which extend the properties of CSS.<|endoftext|>"
"as a customer service, I interpreted and explained system features, regulations, directives, and basic troubleshooting procedures.<|endoftext|>"
"as a systems administrator, I contributed to the development and administration of four different domains, providing reliable and efficient end user experience.<|endoftext|>"
"as a java developer, I implemented J2EE design patterns such as Session Facade, Factory, DAO, DTO and MVC and configured JDBC, LDAP Security in the application server.<|endoftext|>"
"as a javascript developer, I developed user management plugin for Partner Portal.<|endoftext|>"
"as a customer service, I provided guidance, technical assistance and training in all areas of help desk support and telecommunications.<|endoftext|>"
"as a javascript developer, I customized UI Appearance for Problem and Change Management Application which is simple, intuitive and easy to use.<|endoftext|>"
"as a backend developer, I created Custom Email Templates as part of sending Alerts to users based on the business requirement.<|endoftext|>"
"as a systems administrator, I conducted analysis on IT procedures, Active Directory and Security and corrected issues identified.<|endoftext|>"
"as a java developer, I implemented FSM (Finite State Machine) to know the state of order according to those Guardsare implemented to complete the flow of request.<|endoftext|>"
"as a python developer, I experienced in working with large data sets using the data analytics tool like Spark Delivered projects with quality and before deadlines.<|endoftext|>"
"as a security engineer, I analyzed vulnerabilities, prepares reports, suggests remediation actions.<|endoftext|>"
"as a web developer, I written JMS Code for Generating HL7 messages for Communicable Diseases.<|endoftext|>"
"as a javascript developer, I created continuous integration builds using Ant Jenkins.<|endoftext|>"
"as a backend developer, I worked on dashboard of the project which contained jQuery High charts for interactive charts on the web application.<|endoftext|>"
"as a python developer, I used python library BeautifulSoup for Webscraping to extract data for building graphs Worked in MySQL database on simple queries and writing Stored Procedures for normalization.<|endoftext|>"
"as a java developer, I worked on design, development and architecture for Cloud Services, Micro Services, and Web Services Wrote JUnit test cases for unit, integration, and functional tests, run automatically by Pivotal Cloud Foundry (Go CD) in the builds triggered by each push to Git Worked on Repositories like VSS, SVN, GIT Gerrit Used GIT repository for software configuration management and version control Used Git Hub version control for file Management.<|endoftext|>"
"as a systems administrator, I reduced IT footprint 25% through participation in IT Clean Sweep; achieved server reduction goals, and reduced severity-one tickets for Northern Virginia offices.<|endoftext|>"
"as a analyst, I reviewed employee KPI and scorecards while providing direction when needed.<|endoftext|>"
"as a python developer, I created Materialized Views for reporting requirements.<|endoftext|>"
"as a database administrator, I upgraded SSIS packages from 2008/2008R2 to 2012 and 2012 to 2014.<|endoftext|>"
"as a backend developer, I skilled in designing, implementing, integrating, testing and supporting impactful applications developed in diverse, collaborative environments.<|endoftext|>"
"as a python developer, I worked with numerous data visualization tools in python like matplotlib, seaborn, ggplot, pygal.<|endoftext|>"
"as a java developer, I performed troubleshooting of technical issues at all stages of campaign processes from implementation through execution and reporting.<|endoftext|>"
"as a systems administrator, I assigned LUNs to the Hosts (Windows, Solaris, Linux).<|endoftext|>"
"as a backend developer, I used JSON objects to transform the data between Spring boot and Angular6.<|endoftext|>"
"as a python developer, I designed and implemented an application for managing customers, purchases and invoices.<|endoftext|>"
"as a software developer, I implemented components from the Bootstrap framework.<|endoftext|>"
"as a java developer, I involved with cross browser testing and compatibility using Google Chrome, Firefox, Safari, IE and Edge.<|endoftext|>"
"as a java developer, I worked on Spring Controllers and connecting the services using Spring annotations and dependency injection mechanism Involved in developing Hibernate DAO classes, mapping files for persistence layer.<|endoftext|>"
"as a javascript developer, I worked on UNIX, Linux to move the project into production environment.<|endoftext|>"
"as a python developer, I created most important Business Rules which are useful for the scope of project and needs of customers<|endoftext|>"
"as a consultant, I created initial loader process to load product data from Oracle MDM.<|endoftext|>"
"as a software developer, I used various .NET server controls like DataGrid with extensive data binding to display, page and sort multiple records.<|endoftext|>"
"as a java developer, I created Servlets which route to appropriate EJB components and render retrieved information<|endoftext|>"
"as a java developer, I involved in the configuration of Spring Framework modules using Spring Boot.<|endoftext|>"
"as a project manager, I increased sales volume by adding 4 accounts in the West Valley territory.<|endoftext|>"
"as a frontend developer, I performed with Gulp services for optimizing assets like CSS, JavaScript and images.<|endoftext|>"
"as a java developer, I tested all application controllers extensively with Angular JS built-in testing facilities.<|endoftext|>"
"as a java developer, I worked on deployment, installation, configuration and issues with Application servers like Apache Tomcat, IBM WebSphere, BEA WebLogic and JBoss.<|endoftext|>"
"as a consultant, I personalized iProcurement web pages according to the business requirements.<|endoftext|>"
"as a python developer, I used Python and Django creating graphics, XML processing, data exchange and business logic implementation Involved in Using AWS Cloud Watch performed Monitoring, customized metrics and file logging.<|endoftext|>"
"as a java developer, I performed server migration using cloud services like AWS from physical to cloud environment.<|endoftext|>"
"as a database administrator, I refreshed/cloned databases using RMAN and DataPump utilities.<|endoftext|>"
"as a consultant, I contributed to a positive team environment and proactively aided team members with difficult contacts as needed.<|endoftext|>"
"as a python developer, I worked on JavaScript to validate input, manipulated HTML elements using JavaScript.<|endoftext|>"
"as a backend developer, I implemented React components both functional and classical for UI widgets.<|endoftext|>"
"as a python developer, I taught students data structures and algorithms and topics ranging such as methods, classes, automation scripting, and file handling in Python.<|endoftext|>"
"as a consultant, I worked on high availability environment (11i/R12 Apps +10g/11g/12cDB).<|endoftext|>"
"as a consultant, I created many company SOPs' for our clients.<|endoftext|>"
"as a analyst, I provided weekly project status of all Single Family Technology applications to upper level management.<|endoftext|>"
"as a java developer, I involved in the Performance Tuning of Database and Informatica.<|endoftext|>"
"as a database administrator, I performed PL/SQL errors fixes and modified the applications using PL/SQL.<|endoftext|>"
"as a analyst, I reported tracked defects with reference to severity and types using Quality Center.<|endoftext|>"
"as a database administrator, I created disk groups with required redundancy levels.<|endoftext|>"
"as a java developer, I involved in unit testing JUNIT and in integration testing.<|endoftext|>"
"as a javascript developer, I implemented MVVM in all interactive views using jQuery & Knockout.js and layouts in Bootstrap Working with the JIRA tool for Quality Center bug tracking.<|endoftext|>"
"as a java developer, I implemented and consumed REST API with JAX-RS web services to handle both XML and JSON interfaces.<|endoftext|>"
"as a database administrator, I experienced in 10g, 11g, 12c databases.<|endoftext|>"
"as a software developer, I designed physical data models that describe the structure for data storage, data indexing, data manipulation, and data retrieval applications.<|endoftext|>"
"as a frontend developer, I worked with Jasmine in testing and performed Unit testing and execution testing utilizing JUNIT Used the Mozilla Firefox extension, Firebug, developer tools to view and debug HTML, DOM and JavaScript.<|endoftext|>"
"as a frontend developer, I developed cross-browser and platform HTML, CSS, and JavaScript.<|endoftext|>"
"as a customer service, I earned commendations for teamwork, flexibility and work excellence in providing IT support to E-follet, BP, Zurich, Chartis, Chase and Insight.<|endoftext|>"
"as a frontend developer, I focused on developing communication practices and systems between the creative and tech groups, increasing efficiency and decreasing development times leading our team to be voted as the most efficient within the company.<|endoftext|>"
"as a python developer, I involved in the deployment process of the application on WebSphere Application Server.<|endoftext|>"
"as a analyst, I provided day-to-day execution of audit engagements and projects such as SOX, compliance audit, and operational audit Performed Information Technology audits (e.g.<|endoftext|>"
"as a consultant, I implemented OTV on Cisco Nexus 7K Support for loopback interfaces as OTV Join interfaces planned for a future NX-OS release.<|endoftext|>"
"as a consultant, I provided support for printing devices in a large-scale inkjet print shop environment.<|endoftext|>"
"as a java developer, I worked in ASP.NET Web Forms, ASP.NET State Management, ASP.NET caching features, configuring ASP.NET optimizations, securing ASP.NET web application and used ADO.Net to connect to SQL Server.<|endoftext|>"
"as a software developer, I made menu recommendations, answered questions and shared additional information with restaurant guests.<|endoftext|>"
